SEED,N,M,Q,L,W
13278590714294685669,800,102,400,9,1415
8881811136937770792,800,44,400,11,537
8067681148179292074,800,98,400,3,1100
9922684715349281072,800,46,400,10,2051
11232539442784058495,800,99,400,8,1175
8948150649302496893,800,47,400,8,934
13480118327875281167,800,302,400,14,1704
6290933333537794523,800,53,400,15,1339
16863701738146974772,800,353,400,14,666
6928659784601827556,800,399,400,11,2210
9474367333148473840,800,59,400,4,1531
12560608410079677918,800,37,400,3,1033
15426328467119881061,800,8,400,10,2253
3623289356825943555,800,40,400,4,1885
14340774065837589355,800,66,400,8,2244
3599619976808770921,800,213,400,15,686
17420456191014919019,800,306,400,11,981
61320211790834639,800,322,400,15,2048
13760763645610145299,800,4,400,7,1986
9709796070539966976,800,1,400,6,1747
15848365285577535117,800,224,400,3,1953
14069617908755605961,800,31,400,13,1550
16746463424470412889,800,44,400,11,2267
7343439449967122253,800,326,400,8,913
2447602799871582234,800,322,400,6,1667
5504218004745753566,800,344,400,8,2148
5503554961247053625,800,187,400,6,1845
9364714060711581502,800,197,400,6,2232
4138351630233943686,800,224,400,9,1415
14818022582157922279,800,145,400,12,1167
7413757431321398518,800,177,400,11,2399
6491745083459018254,800,295,400,9,2311
14270613970970831757,800,287,400,5,638
6356773919979391853,800,171,400,14,2231
10867338279766660785,800,26,400,14,1548
4098849496075169072,800,178,400,11,1552
18227304233579964358,800,328,400,11,621
2040457512130887692,800,303,400,6,703
9763992915644418457,800,32,400,9,863
9821631249190576771,800,2,400,8,1384
9391044339330682114,800,132,400,4,1893
9685522261898510624,800,8,400,13,2217
9509901696361422232,800,384,400,4,787
13325986174573441779,800,137,400,13,1223
9443348153752069388,800,346,400,9,1603
3979424456866163953,800,39,400,14,1729
9589726524019435599,800,391,400,3,1426
18103800803459197698,800,90,400,10,753
10157599922147663536,800,246,400,15,2207
17140024504062326457,800,47,400,10,1605
5866697668484494034,800,40,400,9,1329
722404440635426584,800,113,400,7,1853
11395594470414899133,800,85,400,6,1312
15010173028704537789,800,279,400,12,2472
6554361550230445233,800,96,400,8,1762
15711876011074241832,800,353,400,5,1124
3333599651735754957,800,19,400,13,664
13774569347286681087,800,333,400,8,2409
11397133409776218093,800,61,400,9,2364
6414684712166973890,800,226,400,14,683
15301645302788011390,800,338,400,4,543
16511311436409187770,800,212,400,9,957
16700002401774807124,800,219,400,11,1199
365546959260531454,800,11,400,7,868
2192910378044672841,800,388,400,14,564
3888273132380552659,800,156,400,11,1792
6604049885948721683,800,22,400,11,1963
14362933051802833102,800,60,400,11,2170
12631431546223940258,800,165,400,3,941
5106551858128435416,800,12,400,13,1967
8833912739399503219,800,222,400,7,774
6024426027650314075,800,213,400,14,2408
3341347269119325075,800,94,400,7,2068
11447628848977082617,800,383,400,13,708
8779101711351443245,800,149,400,12,2150
10023843231010946136,800,24,400,10,2077
7545637950813350856,800,47,400,13,1175
1437208176655015586,800,23,400,3,598
40783981022881228,800,1,400,12,899
4523038358331435755,800,15,400,5,1292
12250342495864765235,800,69,400,3,733
6038250409506659543,800,12,400,12,703
4972390163208893430,800,13,400,15,1458
6167745650170471729,800,294,400,10,1831
2976400062388963982,800,221,400,7,1157
12255580169313878829,800,68,400,10,1459
10537460082081924049,800,48,400,7,1948
2931894505115793848,800,169,400,11,1184
11595558755184876518,800,142,400,4,1636
10714251627679591242,800,67,400,5,1748
15985387496263330238,800,326,400,15,1154
10847158166051514860,800,20,400,14,1753
14391990144287513566,800,238,400,15,1932
5809209512500509921,800,99,400,5,2002
13360578618131045936,800,54,400,9,1449
6052464015835752097,800,158,400,4,630
1851950563151508926,800,8,400,7,1309
16205385423887838634,800,31,400,15,1518
17822972329387594473,800,11,400,9,2205
9223468910700223124,800,32,400,15,2218
17442401264848201902,800,167,400,3,1771
2027861088436412306,800,5,400,7,1877
3282036423884048774,800,15,400,3,1889
12461386022822848094,800,351,400,15,1771
16053014070795663083,800,3,400,6,632
4802792583999327688,800,10,400,14,966
13097893520639320451,800,343,400,13,1143
12083039666253541999,800,103,400,14,980
131457869536378179,800,53,400,11,2201
4154165283542629535,800,304,400,7,2081
18323983794352480716,800,66,400,14,1838
4819323346873090211,800,62,400,9,2492
13635185060010063005,800,283,400,4,1630
7343359804129323775,800,16,400,3,2452
14863343318180901717,800,55,400,14,923
5646584307001488277,800,21,400,8,733
3020985907689743933,800,266,400,6,1938
549476664818450694,800,16,400,15,1405
337843459396754719,800,6,400,15,1392
332796139919403415,800,14,400,14,677
7045923437256036863,800,5,400,6,2427
12341247172852693668,800,42,400,5,610
955947373364677593,800,364,400,11,2453
4040407942206905589,800,91,400,5,1516
1052122396512204778,800,3,400,14,1242
10599208898165268428,800,12,400,5,534
3476147648646803972,800,52,400,6,1412
9164761951652416008,800,22,400,4,2393
13679784233546449109,800,95,400,5,2323
4352356973854364110,800,3,400,13,698
13827201514435498348,800,92,400,10,826
9241753361904525480,800,88,400,3,2404
427646915409952091,800,44,400,8,1127
2413578919812289530,800,133,400,14,2009
16736947917090442385,800,308,400,3,1622
1352730491607214038,800,223,400,13,1174
7170462553481500679,800,342,400,5,2370
13620940111845175160,800,388,400,4,925
7430438939764340712,800,138,400,10,2037
3191089737194334529,800,252,400,6,626
17573146599950536588,800,2,400,10,2485
6456066138519598590,800,12,400,13,1021
10092514111906390689,800,131,400,14,2175
329916175256884261,800,14,400,14,2404
11686436954571921695,800,120,400,5,1917
1317469463684381738,800,8,400,10,1571
10792587986900788046,800,84,400,5,1865
2031599386616335351,800,28,400,9,1830
1400083735772331538,800,47,400,13,1646
9400628685969071756,800,48,400,3,2408
5564424996908208233,800,137,400,15,2335
4414734000539791286,800,287,400,4,1334
15230652412284478399,800,395,400,10,886
8842654439818285207,800,312,400,10,1672
7899269536964860271,800,26,400,14,2422
10321298790449915457,800,148,400,10,1623
1083464358160420798,800,77,400,7,1770
17528198196030965291,800,7,400,15,1185
12309437927922409445,800,61,400,7,2497
10552766625362518435,800,285,400,6,551
8225156652411255780,800,347,400,12,1044
13320384627849664711,800,374,400,3,2045
12227455219699325116,800,393,400,7,1805
5545001733167315451,800,274,400,11,1161
2294416115661210049,800,15,400,8,1574
9470737096433191377,800,133,400,11,2069
17249376530532574950,800,37,400,13,1538
3691405567779861617,800,3,400,6,836
13973936683271738380,800,137,400,6,2397
10270528008658410663,800,195,400,4,648
16576682695363238476,800,62,400,11,1552
5870830807753543001,800,173,400,13,1619
8071356286679469298,800,255,400,12,2059
16342268933820695818,800,1,400,14,575
13887431470190062094,800,1,400,4,849
3224465445948927908,800,62,400,12,1108
11657532690128795594,800,319,400,13,2136
17283290800957897320,800,29,400,6,1673
14001200507183703231,800,7,400,11,603
18304059645567079478,800,68,400,4,1237
18334015309549098941,800,1,400,4,753
4255939592959969746,800,21,400,12,2218
4333532649423541150,800,335,400,11,944
14729837317869911486,800,150,400,3,721
10023397110148914640,800,262,400,14,727
62551621860890143,800,99,400,13,1432
10956112755374743642,800,17,400,15,1005
17689086226409749059,800,96,400,15,1994
16337993995716518939,800,122,400,9,1405
2087205143300566707,800,290,400,6,1997
6879286753533336689,800,374,400,15,1823
14409892556475086954,800,119,400,15,1056
18010618778939506728,800,316,400,9,1500
12008767288064109355,800,162,400,4,1202
12842784002336120108,800,274,400,5,857
16607918070891227003,800,83,400,5,1423
1407389876679413432,800,161,400,5,2076
14147626603325291361,800,24,400,10,2494
2738019951256286401,800,98,400,4,610
14933280166482227098,800,121,400,10,1824
10602728604800455817,800,132,400,8,1455
3701409237212169502,800,307,400,12,859
1687090117461533963,800,4,400,7,2487
10565385799160719251,800,311,400,7,1086
12147559813493268897,800,168,400,10,2443
491769451953854321,800,304,400,10,521
6113747247415839763,800,79,400,8,1953
11663601167611677416,800,153,400,3,1971
13544219094536839250,800,1,400,8,1620
3902344260921308364,800,342,400,12,1608
8916805895042587919,800,101,400,15,2061
13263854509627542164,800,248,400,8,2251
16336433815386566157,800,63,400,15,1283
13667346279687023573,800,172,400,7,1723
7625558604464068960,800,129,400,11,1567
7503612517935377787,800,130,400,14,1897
9857865134407852503,800,10,400,9,2181
14469292568254395678,800,295,400,6,1096
1512673568666808787,800,127,400,5,1155
10773160562754250743,800,47,400,13,740
2054484914878278706,800,7,400,12,569
10326129174738814445,800,47,400,6,1796
11783618294471809684,800,244,400,12,632
16763804261950252540,800,95,400,15,983
14130998526846087774,800,271,400,9,2499
2144917623225918569,800,123,400,5,1905
13428980053932839073,800,179,400,4,638
10697453497471212496,800,42,400,12,1444
1868752670910362739,800,176,400,5,1543
1458327106235967967,800,108,400,13,1250
13378528730348257875,800,47,400,13,1223
12615192828713488078,800,63,400,14,846
16871976441667120916,800,88,400,12,1141
10309920480420157072,800,227,400,4,974
11426704577104749594,800,282,400,7,1498
4959106640778569139,800,391,400,5,1968
17595534569756971303,800,3,400,6,1241
16057400139835692622,800,6,400,11,2402
10819858457358597876,800,87,400,11,1684
14862043223570136217,800,366,400,7,594
17021473872347902621,800,8,400,15,1273
7029381315224181473,800,8,400,11,2463
6408414072242798797,800,215,400,8,2148
2767092180574757573,800,40,400,11,2235
10425044649572959002,800,292,400,4,1975
987360069567961213,800,177,400,7,693
9113277275294819013,800,36,400,5,585
12934573059447818030,800,287,400,12,596
18108771754096741285,800,13,400,12,891
14832526942976537072,800,321,400,14,2482
9201938683198039484,800,48,400,9,1781
17867827189439742094,800,39,400,4,959
890465732260144899,800,10,400,7,2317
9922787043682389612,800,154,400,10,1147
16179485194358988642,800,62,400,13,2247
2307915750942493575,800,59,400,12,1111
11116564100706955095,800,48,400,13,2447
11190155088240189538,800,7,400,5,569
2840186767244304246,800,8,400,6,2073
541836928462810255,800,66,400,11,1998
2778410478958470402,800,91,400,6,2446
1030147755500584313,800,111,400,10,2052
13646779631562887689,800,112,400,12,1443
17304733848108703435,800,377,400,14,1974
2877650452553979237,800,341,400,10,2068
11849097511881825741,800,60,400,3,1127
13010438514990849004,800,2,400,15,1061
16913821546101960381,800,10,400,3,1430
13390898574114476574,800,300,400,3,1164
16081911124642284920,800,322,400,9,1809
1967260448183831253,800,6,400,4,1083
1742470516619112798,800,23,400,15,2249
15119394820241717316,800,177,400,11,1459
13103348984080080684,800,267,400,14,2306
14211439513062848590,800,257,400,8,1632
2146383078133522327,800,137,400,8,1669
9239524829838572844,800,226,400,4,891
15127583647603009260,800,80,400,8,1989
16094699536269750506,800,40,400,5,931
3905003801697433837,800,286,400,3,682
16635140349711555699,800,12,400,9,2448
11357054395464513134,800,30,400,5,931
12266066782336542637,800,16,400,12,513
1051073515640700723,800,9,400,12,1780
2498151593366971400,800,218,400,9,2143
8479208046107830732,800,16,400,7,2403
5641638496860810956,800,8,400,14,1447
13341345998435724623,800,100,400,14,1168
4840135388871272847,800,51,400,13,2117
2484950297111322922,800,19,400,7,891
3270340397225935858,800,20,400,13,2281
3637731756350539711,800,228,400,6,2182
6010943145586834041,800,171,400,7,1022
13712441140046180616,800,197,400,3,2048
7391849074358570024,800,215,400,15,1576
16375788490199736968,800,2,400,12,756
2442423373123638111,800,3,400,10,1698
10327599747019863808,800,28,400,13,1027
12822411183276379184,800,178,400,13,1073
17245471366647244702,800,49,400,9,2445
8744771203456364647,800,333,400,7,2446
462411323925180305,800,87,400,10,1705
13354544495874901023,800,203,400,3,1174
3201836357112606082,800,173,400,7,1349
12522777964932951169,800,283,400,11,804
13115204109043686846,800,34,400,3,1517
13058079570172935143,800,92,400,4,2219
15444136382904657082,800,1,400,10,1533
17547952267966230392,800,2,400,11,2121
14292237091140161744,800,252,400,12,811
16986357562104771407,800,83,400,3,1362
9341673998817997843,800,98,400,13,2182
1897838323723899276,800,81,400,8,1966
6612532642986026949,800,40,400,9,1976
3479935968611761910,800,342,400,6,1108
3152296031508284609,800,314,400,11,1419
17796136941281282668,800,222,400,13,2090
8501906516902689944,800,12,400,7,2388
12262745218677168201,800,317,400,4,1682
4565031503091153162,800,132,400,12,1733
3796454313896670532,800,6,400,12,1898
12328528038347536157,800,2,400,7,1529
12874972557707504642,800,101,400,6,2332
12113248086620839128,800,392,400,4,1812
18039181291429370695,800,107,400,6,606
17289871435965440495,800,92,400,8,943
3886818241220313446,800,312,400,13,1277
16809457899303808987,800,366,400,15,544
17289368992444669565,800,315,400,12,2309
17726214346448682630,800,245,400,11,972
8421925205353610486,800,100,400,5,2197
17567545209635969487,800,374,400,7,551
7240817767917595173,800,135,400,12,2356
7805996586155702013,800,47,400,7,2055
17432552060882787580,800,3,400,11,784
8658749940581090509,800,174,400,13,1041
7921800524217188926,800,322,400,12,913
15665168390562538492,800,336,400,11,1233
14113665146267342368,800,6,400,4,2141
6620754834959588118,800,247,400,4,1269
6358520728282737695,800,49,400,14,2207
4610564870860139482,800,200,400,15,963
1378892882291874162,800,9,400,15,1705
12496997147630964698,800,350,400,11,722
6334672040232964916,800,289,400,6,904
606853790131934553,800,87,400,11,839
8181961678436691918,800,3,400,8,1706
15218741238475058749,800,155,400,15,2202
14172409363482008990,800,35,400,7,1409
18243744093227294814,800,82,400,12,1351
1348336751302212244,800,132,400,3,2266
14342203504076237614,800,250,400,6,569
5396025900090094074,800,88,400,5,1179
4588742088937385403,800,26,400,6,2231
5456873515943938404,800,299,400,10,520
13977616919708061747,800,303,400,11,800
1389024774182424084,800,91,400,5,657
9143745842741806813,800,53,400,4,1882
18163384809015459873,800,116,400,12,1133
14663243117660507969,800,3,400,15,925
728623550701636522,800,18,400,8,1121
4069536956651526890,800,350,400,3,1866
4686328453664891181,800,31,400,14,1259
9247759585427738085,800,138,400,3,2053
18288172075283561314,800,141,400,10,2387
9090126551107279208,800,143,400,3,627
16991973083903006182,800,151,400,11,785
13952212710698653185,800,139,400,13,852
5698308595293763286,800,193,400,15,2352
9138645445147970453,800,17,400,14,1629
6185973880198947554,800,177,400,3,1949
13465742891139454569,800,227,400,4,1023
13343701840028426882,800,189,400,6,558
17253027942165089387,800,11,400,3,1377
16904199123299873208,800,60,400,15,813
1219862561533459529,800,4,400,13,1124
2389002090518039308,800,23,400,10,2208
17578986043159623218,800,1,400,5,1447
17631625852625645707,800,1,400,11,1554
6834136763602379945,800,129,400,13,1289
17970003890190148125,800,39,400,15,2141
10575851134255554523,800,107,400,10,1489
911796722502892334,800,370,400,3,1894
15664662605580314535,800,16,400,3,992
12754331389711397468,800,270,400,15,2292
3511624961850267457,800,71,400,9,2357
10463524100686302393,800,319,400,4,1098
4217154584007679345,800,2,400,10,562
8274593797517715961,800,151,400,11,1330
10868778075515100561,800,177,400,12,2374
17043972474169769999,800,299,400,8,1094
4259265210053719339,800,339,400,6,1727
14972034807135277152,800,158,400,14,1371
3461664217731773199,800,37,400,8,1245
12156259618458309605,800,2,400,14,2420
4441501549781598999,800,327,400,12,2380
17395405866135711967,800,67,400,12,596
17345452788789509728,800,306,400,4,590
11843241377738656375,800,37,400,4,2490
793858112291481756,800,370,400,14,606
13801530291581800370,800,118,400,4,1272
10321249451726845614,800,390,400,14,1199
4625534978564482827,800,24,400,9,1007
1909263475075811690,800,364,400,10,1921
15128324587748840179,800,253,400,12,1355
10331374731050017480,800,42,400,11,647
1930010956340680855,800,250,400,10,1562
8582514209804266048,800,101,400,13,1603
2741101348521843975,800,29,400,15,1883
13992234634460519140,800,4,400,4,1847
17008115660260320408,800,231,400,3,644
3576805947935744589,800,3,400,10,1646
11783698891677587725,800,3,400,5,1049
6435877780079120624,800,23,400,7,1869
12099839406116754991,800,140,400,15,1776
8720590247404658027,800,33,400,7,1232
7243557560639142319,800,44,400,15,1815
12365681773829550787,800,51,400,9,1140
4004536662419519327,800,1,400,8,1341
10607864519912855580,800,36,400,10,2023
6043545244907239107,800,99,400,9,1750
4355416254082745283,800,287,400,4,1440
10858607497628853342,800,6,400,3,964
6536713698863327224,800,176,400,6,1947
16919499876478801768,800,55,400,14,880
6082653469871009776,800,236,400,6,1592
9327233993316603279,800,32,400,6,2467
17789786717787453522,800,8,400,4,1054
7637191873758842261,800,262,400,13,1618
7876070652352407921,800,2,400,13,2217
10444603961127517785,800,14,400,13,609
48700406963260473,800,38,400,9,2497
654669738343010727,800,26,400,4,1199
1978488094196215183,800,350,400,7,911
7063822844297200240,800,155,400,15,656
15397815351784964131,800,60,400,6,2115
3891443646551270248,800,219,400,11,1397
15499449267724190682,800,2,400,12,1639
9698507723599364748,800,53,400,14,1682
3020008616609493476,800,93,400,14,947
11883165559596032288,800,132,400,14,716
10082196508330736272,800,125,400,11,1726
6035035412198247578,800,37,400,14,1081
13027325472446862819,800,55,400,10,1652
522508707732081402,800,116,400,13,1731
9547557275764228510,800,12,400,12,2132
13069816720469763178,800,27,400,11,2410
2698144547520994150,800,109,400,14,691
14117250718192442475,800,254,400,8,1679
1887049703870370378,800,20,400,9,709
4991203675334713655,800,81,400,9,1989
8570714042298586850,800,106,400,7,1144
14978800199189060967,800,196,400,4,1949
16194328664340234019,800,6,400,6,1897
10051589475965157341,800,224,400,5,1838
18173863314560814736,800,302,400,12,2485
778528522104963789,800,133,400,13,1258
18280847718288166363,800,109,400,8,1501
11752614217433234717,800,19,400,13,2094
13430108079414006722,800,274,400,8,1531
17769610685680241154,800,215,400,14,1685
2306860373636162419,800,11,400,15,689
16542314592357834999,800,19,400,7,1731
17686447730574119964,800,185,400,15,1107
7684796855259765249,800,47,400,15,2263
15529180540653817660,800,236,400,11,1398
3923794703601883097,800,94,400,6,883
4103424214231341767,800,353,400,14,695
16044621376269404059,800,57,400,8,1069
1805695498977869989,800,232,400,11,1428
3880660904373209999,800,77,400,9,1497
9413872949956094465,800,326,400,10,1723
4277993402519015081,800,170,400,12,2034
16071517808777639888,800,41,400,10,1635
2168059582702662920,800,49,400,6,792
9745661976795873143,800,170,400,12,1522
14695814704488787127,800,23,400,4,2327
10275817461393410134,800,100,400,10,1204
2672832680695567069,800,256,400,9,1142
5103065861354143055,800,228,400,10,531
15548781513964763536,800,332,400,6,685
14720157881460547703,800,119,400,3,804
8187326440381603653,800,310,400,4,1658
592669486344886734,800,19,400,13,2029
5516348345095241496,800,212,400,10,1704
6952338896838123417,800,13,400,9,1146
4648786075268754719,800,68,400,6,741
17209302992603677286,800,141,400,9,2113
16508922258540536956,800,23,400,4,1166
17086927585745207557,800,232,400,7,773
189184968093100539,800,254,400,7,910
2309642214974466287,800,30,400,5,2100
6937078442387435152,800,67,400,12,1566
6946047259380683614,800,266,400,6,757
14346962163386824715,800,14,400,3,896
11359041321546339849,800,260,400,14,1530
10759055888208733416,800,7,400,13,1340
2893064294522846560,800,1,400,10,975
15115425404568971446,800,238,400,9,759
6279179314938057600,800,185,400,13,1169
9546005386019060237,800,60,400,10,1356
18169158200066779668,800,197,400,14,1154
8505444526112627313,800,67,400,6,1088
143965482197525184,800,163,400,14,1208
12895754181720515008,800,26,400,11,1707
1965452398410044471,800,375,400,5,935
928399537034275752,800,3,400,5,1266
9217798478846726453,800,1,400,14,2284
1579564020966693318,800,12,400,11,2236
18439442749370764690,800,374,400,10,2240
15071599454841382262,800,65,400,8,559
12271979021671157513,800,7,400,10,1696
13274872497662736131,800,6,400,3,1898
13571931975096278353,800,31,400,3,1998
11880173476581746169,800,2,400,10,1714
15237758374446798436,800,201,400,4,963
1126120608190513065,800,183,400,5,1475
12915178808129551952,800,346,400,3,718
8612304343024327275,800,114,400,11,1014
16615133528945787002,800,46,400,11,1063
8183169725440018048,800,107,400,4,1095
16549907397145278277,800,248,400,8,681
16371233470301306003,800,141,400,4,844
9661804482982683665,800,119,400,15,1843
16948605104290802607,800,18,400,9,2091
8705652135830276954,800,48,400,12,2032
3677586338825499672,800,375,400,6,2143
17411123911390770255,800,42,400,7,1374
9221418855819666778,800,152,400,5,1765
3376066475456720312,800,97,400,9,1296
12291047332319158595,800,8,400,9,1721
4306061342263722820,800,398,400,6,873
14191257287634061889,800,16,400,15,1595
9030701701508367482,800,107,400,11,683
15712380650618236005,800,332,400,12,1836
9510917006125102726,800,32,400,8,2052
7340919812460122709,800,282,400,8,657
230021854489062141,800,1,400,4,1227
13439976055179297134,800,41,400,15,1948
12911562568012046966,800,47,400,11,2205
18353741920971871850,800,200,400,14,2246
9869957065202207831,800,139,400,3,629
12194117806418576442,800,3,400,11,1407
13375586027795975864,800,393,400,10,2133
12185297617960809900,800,272,400,6,1964
1370078596710483159,800,362,400,8,576
16963575988408057706,800,183,400,3,1165
15312723335570910030,800,39,400,4,1168
15331112472071391761,800,116,400,3,2009
14505700663845993400,800,351,400,13,2207
2885377394705642878,800,398,400,8,713
9124901917649563909,800,29,400,12,2442
16543962629741817065,800,8,400,8,950
7474904371137800414,800,4,400,7,533
4504855605041735156,800,12,400,3,2491
5616736203093704993,800,72,400,10,1429
976656510452150803,800,95,400,13,1961
7125787675576763902,800,92,400,14,1279
16445820911793746977,800,3,400,3,1061
1089241900597944144,800,250,400,4,2220
16730173432077215936,800,317,400,15,967
17975042155593373643,800,9,400,11,1800
6912085789179098878,800,359,400,5,518
4194765206618333673,800,10,400,6,670
17196832633309504912,800,128,400,7,1979
16539508643224482152,800,121,400,13,1530
12365271237864988470,800,346,400,12,2480
6983013006778410638,800,261,400,7,1886
7302138647381369638,800,26,400,7,1237
2278906942163913352,800,109,400,14,1432
17403245178950062604,800,25,400,13,1212
3422051484937535875,800,1,400,4,2180
16543571283206465429,800,6,400,15,1839
16712627755869149439,800,157,400,3,1341
9877500192876371747,800,380,400,12,1708
2513691768016054244,800,345,400,4,2296
4375818933066582819,800,52,400,4,1020
14552507925509010539,800,15,400,3,1720
2899867210670691800,800,74,400,8,935
13994633997347464095,800,122,400,6,2055
11092980916799856027,800,9,400,5,1480
16939243070731968565,800,50,400,10,1875
11603852758294464116,800,17,400,6,544
10653934907677298977,800,107,400,7,548
7185686747804232677,800,129,400,12,796
7324445357624832872,800,16,400,15,911
6325616109355033557,800,387,400,5,708
9018959992420413660,800,10,400,7,2401
2497438832404757554,800,331,400,15,1995
18308313549091648186,800,2,400,5,859
15234944700585838498,800,140,400,12,2026
2695067132820824585,800,143,400,15,1945
1155628954324382420,800,111,400,5,582
15981941715120612238,800,156,400,4,1115
15477090427704315211,800,22,400,8,2470
1713825468342926819,800,15,400,7,1028
8789619207307514547,800,9,400,7,981
17115376081223349819,800,19,400,7,1495
7450530655426633018,800,139,400,15,756
2207407253027107916,800,300,400,3,1102
6325444937760630858,800,205,400,11,2205
4575889511344422351,800,74,400,10,754
17658755036238560589,800,1,400,7,1709
742282468797443748,800,39,400,10,1898
10071577922179062045,800,29,400,14,761
6105538102430108806,800,187,400,5,1511
15280925771562957748,800,206,400,11,2188
15527950433848052391,800,65,400,5,1959
247532966790052315,800,201,400,4,1406
5804380616727434657,800,124,400,15,704
1665432257845502800,800,126,400,9,1537
5243855832836339534,800,139,400,5,1364
13305569762630164071,800,146,400,8,627
17776325212561307112,800,183,400,5,1064
2179116068600951252,800,30,400,7,1300
5372699150427952788,800,136,400,7,687
14002396202593622398,800,276,400,13,623
13202684715623729027,800,280,400,10,1424
9642251158064973446,800,274,400,13,1408
3236641511619266335,800,250,400,5,1781
15567638753782734390,800,267,400,10,1283
2397013029408991734,800,227,400,9,1801
12763419498937196847,800,42,400,13,1511
17342253211824785210,800,103,400,11,1189
15996248297261611231,800,141,400,3,1555
17417683519143575979,800,1,400,4,830
2353324754750420996,800,15,400,6,1498
5430230544804155414,800,239,400,11,964
206203305320559389,800,233,400,11,822
11613071729880983668,800,8,400,15,1053
17663328595533140479,800,362,400,8,682
11829759463347462150,800,236,400,14,2069
12847394533045604265,800,351,400,11,1410
4300167325469412193,800,185,400,4,775
18309449606160242610,800,126,400,11,1161
16956615510518348508,800,348,400,5,2424
15768529504381870473,800,375,400,3,525
13956745901282722032,800,5,400,3,1367
9626510785215680897,800,3,400,14,757
7842387685598333377,800,119,400,15,1693
5761252174444897798,800,260,400,15,2200
15788402732883741136,800,64,400,10,831
14047640067424005520,800,182,400,10,1364
3272099925944995182,800,29,400,7,1813
4486493935639157502,800,136,400,4,1339
10618395155571005986,800,103,400,10,1741
932952301981333421,800,79,400,6,892
2615200423848367756,800,234,400,5,2299
6418049277786853130,800,286,400,10,1314
17763274253520127019,800,14,400,14,1915
15776651590739260461,800,43,400,13,1022
13311041300247387836,800,90,400,6,1860
2088072485518929747,800,90,400,10,1836
17353024340169100306,800,37,400,14,2335
9528798551783993327,800,204,400,12,1982
5548713958544551748,800,145,400,11,1207
11871746562700420819,800,264,400,5,1274
5326302752421763752,800,196,400,5,549
9810833517456094617,800,1,400,6,1681
13718615831753970927,800,395,400,6,1351
15119103037061812502,800,147,400,9,581
4977568023498963165,800,186,400,12,667
2171739060922266786,800,301,400,11,1118
3669492906681127208,800,173,400,8,1986
3445010501318683128,800,30,400,5,1127
4134847329490784059,800,143,400,8,571
13736604093945316458,800,23,400,12,2082
11290532996502195875,800,90,400,10,528
3147459149067568733,800,383,400,8,1811
1812101568683150901,800,160,400,7,2489
6366624462361776671,800,118,400,7,1075
18376770745923239745,800,130,400,13,1301
17885577118358040771,800,328,400,4,1870
18315838388832594891,800,83,400,4,2155
17895287343643290917,800,308,400,4,1729
14338301729464393882,800,232,400,13,1356
17358990768752745033,800,45,400,15,1312
5753171075998917245,800,125,400,15,1315
18294261058610177734,800,151,400,10,1088
7766854084828874901,800,154,400,6,1815
16191822955619415263,800,164,400,8,893
13308441547274827996,800,32,400,4,1560
4726312639792596628,800,384,400,3,805
4897955666655883197,800,148,400,8,1458
7868637854212762362,800,137,400,13,1138
16341403809305955378,800,70,400,12,829
3442815353854303146,800,28,400,14,673
3141874088874224562,800,228,400,5,2037
7288409402931418494,800,25,400,7,1107
11266455545617587029,800,357,400,11,1736
18410372707534449169,800,10,400,7,2369
13144440550531973384,800,5,400,13,1663
12785115021338410837,800,149,400,3,779
2547859034986865952,800,3,400,10,1727
12753943676409831293,800,190,400,9,2333
14938561357243803390,800,21,400,6,1835
11105856289424367229,800,29,400,14,2326
5248352991085002061,800,337,400,3,2382
10918770702615918808,800,49,400,6,1300
3987961610021421517,800,150,400,14,1570
15357072750998641891,800,236,400,7,1717
5891825040320911558,800,22,400,10,1418
1327896945208776173,800,40,400,6,1909
12568165182806025639,800,94,400,4,682
16283317032931860910,800,36,400,3,2398
12079651410725928978,800,179,400,7,767
8723514708140098943,800,215,400,3,2102
1960766563894574065,800,12,400,7,579
15123662771362929510,800,182,400,13,581
11618272968643042373,800,9,400,3,1177
10159476420184856573,800,361,400,11,970
12875378993619564413,800,173,400,11,987
9966698703515820655,800,59,400,8,700
7020236810487259511,800,295,400,13,1899
14346588604024711847,800,11,400,7,773
1099368144096214755,800,98,400,6,1932
17836277126354198252,800,254,400,13,1727
6371533428908740309,800,313,400,11,2098
7889688566159879073,800,65,400,13,1914
16440337559659726730,800,4,400,6,1256
1296634975274996572,800,114,400,15,881
9199879521962678736,800,43,400,4,673
7119683496109656162,800,3,400,3,2016
4840468815462187240,800,325,400,14,2198
14311673661533311115,800,47,400,13,1379
8865280682253544907,800,183,400,6,1110
10714296654493067848,800,16,400,3,1548
8006324241371930086,800,90,400,12,1248
7137215354471489478,800,351,400,3,1369
16659533491370826444,800,28,400,4,1445
12575562247883455029,800,53,400,4,1213
183277675737947713,800,231,400,4,1939
14723825913946704748,800,159,400,3,1169
16192528188220931697,800,364,400,10,1900
13017403814437989692,800,345,400,3,2051
9634325768021519430,800,1,400,15,1463
17193675783317271468,800,158,400,14,2059
13700489508114789359,800,221,400,9,2328
13498186544282557291,800,383,400,5,1975
8229616344282076590,800,355,400,5,712
2193126166342705122,800,63,400,12,561
10377086649852714128,800,53,400,7,883
2456735235071241090,800,95,400,14,2349
11629773504916155426,800,88,400,10,1643
3934305993460155296,800,362,400,4,1618
16118473327214920197,800,125,400,6,1818
10549807340322664203,800,162,400,5,1169
7605673861956997408,800,206,400,10,1052
