SEED,N,TREE_DENSITY
3273516245037183267,29,12.604042806183115
9034833625306677602,40,3.5
18348191347015281054,24,4.513888888888889
5203192972400148482,36,6.635802469135802
7799117239750526668,31,14.568158168574401
13171069771059352896,31,4.474505723204995
2606086273287038957,20,3.5
6493689466685525362,24,1.3888888888888888
15094484701967026634,34,8.56401384083045
15864968674277305112,31,13.839750260145681
17183455482937576415,21,5.668934240362812
15389388089006977889,38,2.0083102493074794
12385867645925406738,33,8.631772268135904
173164431465938724,39,16.43655489809336
14704748396826025384,34,0.6920415224913494
5219100115132236000,31,12.382934443288242
7003876358381410433,32,8.203125
11559989781223143363,26,4.733727810650888
13404942341551425376,32,1.85546875
11889219953733156454,27,5.761316872427984
3032509236661540847,27,8.50480109739369
10450825029075989032,24,11.11111111111111
10861475906610303029,20,15.0
8900228024832542639,24,6.770833333333333
2791259785745012573,21,4.081632653061225
871867212110860175,22,9.917355371900827
3338702247837943416,33,11.753902662993571
7890818203577820284,32,16.30859375
9412907274466301435,21,8.843537414965986
387189032679795743,36,7.79320987654321
472143640040832432,39,6.837606837606837
14471252590170537835,35,10.53061224489796
1250276803500732355,25,14.88
2152892047712465735,24,2.7777777777777777
2535418303148627898,38,9.903047091412743
11036388380915350727,40,0.875
15048025879336387341,27,1.5089163237311385
8171062585655911128,23,10.207939508506616
9113112505624490609,34,5.882352941176471
4624524777474955789,38,14.265927977839334
12825561197076233791,21,13.151927437641723
11067196043666301362,29,15.695600475624257
7668211878654464310,39,6.508875739644971
5367638553680934699,21,15.192743764172336
16507516507628270193,29,12.72294887039239
3042731623139313946,27,13.580246913580247
10001640870741587715,26,2.662721893491124
6134929136318635112,32,10.7421875
10250604742170696908,31,9.67741935483871
5652425044556528979,20,1.0
10473332172310361691,35,5.551020408163265
12185354886856666844,23,14.555765595463138
15471167727397559271,24,8.159722222222221
6595176111559825237,32,16.2109375
7960988218663149123,36,9.722222222222221
14092101128110043782,40,11.8125
3771560801628950835,32,4.39453125
13776286782993279687,25,12.32
12751256709336503116,30,12.11111111111111
14564859794070202014,24,15.104166666666666
8648515030768285814,22,9.297520661157025
4533626650202351138,21,14.058956916099774
14455578383052891146,24,6.076388888888889
1997272414960626301,37,1.0226442658875092
5453568321720728479,39,6.11439842209073
2311749048752510938,39,8.61275476660092
9837756623328101985,20,8.5
12108787036826132992,24,5.381944444444445
5318220065669167006,36,11.033950617283951
11419745641253183270,24,13.88888888888889
17636034374067475408,26,2.366863905325444
10587330699522168840,35,4.408163265306122
1343900331500524368,36,4.089506172839506
13817816905312181528,26,6.21301775147929
4700683514868225620,20,0.5
9107746046853602094,27,12.89437585733882
7360125155461707575,31,7.596253902185223
17533484567095537731,37,13.586559532505479
520811033788345341,33,11.845730027548209
10953581374893682280,37,0.07304601899196493
1394066660856126891,28,6.760204081632653
11582026998855575644,25,7.52
13188738277212983268,25,8.16
14354327152063584225,20,11.25
6654293482130577917,28,13.392857142857142
15091486845958141216,24,5.034722222222222
15964402802702357269,40,4.1875
1654839911203183694,34,2.6816608996539792
15679393859812068342,40,11.75
6314717463981891434,35,14.53061224489796
8667926607841262309,30,2.888888888888889
8064136236561202162,38,7.617728531855955
7618686555815468813,35,3.3469387755102042
9408541089828092754,31,11.86264308012487
11298033442799256316,20,8.0
3987979131985550982,33,1.6528925619834711
9940312889990976629,26,2.366863905325444
7695591629865058379,25,12.48
8935012719788805610,21,6.575963718820861
5260828438186380691,22,3.3057851239669422
14980228115828634807,28,8.290816326530612
3282584572001379153,21,2.0408163265306123
2504249882192092489,24,14.0625
532871218489797081,38,14.81994459833795
14222380861423344956,36,15.74074074074074
2640779169390415111,30,13.11111111111111
17650529805214907580,26,10.207100591715976
5047089708305198767,31,9.053069719042664
16143627372998058037,34,3.8927335640138407
14559301034912956998,31,9.46930280957336
10385435454593092867,40,0.6875
6918526186675493362,33,16.52892561983471
6787015711278466799,32,6.8359375
4049072211448313901,35,0.16326530612244897
13374677252333072475,24,5.902777777777778
8149268257407855334,24,15.972222222222221
12009791116797935645,39,15.450361604207759
2571825114915413647,28,14.41326530612245
7382801018497068097,30,11.333333333333334
9917724068813153193,20,5.0
1236749149278800625,24,4.513888888888889
11549989097784014375,28,12.244897959183673
12837170094426845101,31,7.388137356919875
14593346545054904479,33,13.774104683195592
9976085110965541110,23,0.5671077504725898
2079830018638368825,37,16.43535427319211
13050655319837578144,27,6.172839506172839
958324335909851005,39,6.771860618014464
2846717914144724549,39,9.796186719263643
8474220825648729849,39,0.39447731755424065
9607422124679445483,26,5.621301775147929
7256853754837068110,36,6.481481481481482
277413590715206026,31,8.636836628511967
12065139372703065637,25,5.44
15977295706790818503,29,8.799048751486326
16451338215907499748,21,13.605442176870747
15339680048398669022,23,13.988657844990549
13488847366399061511,31,3.9542143600416235
16201692474145054637,28,3.316326530612245
13359889302367510788,37,7.158509861212564
4039087799678374760,31,6.76378772112383
7753301792271002162,26,1.6272189349112427
394752659682379686,22,8.677685950413224
4846158388123117785,26,10.946745562130177
15365810785641091566,24,2.0833333333333335
7383400401395650050,26,6.65680473372781
15772451971884114175,30,13.11111111111111
11720027367249620065,36,16.435185185185187
392051359540820783,27,3.017832647462277
7639309767647243253,22,2.479338842975207
14542361055607540259,31,10.718002081165453
6871461798090937003,30,16.555555555555557
16385397520415130784,39,7.889546351084813
7637651037285709654,30,0.2222222222222222
12214276435742276753,21,3.6281179138321997
14187540729813645331,27,11.934156378600823
923286076963052243,39,5.062458908612755
4559770876648217460,30,10.222222222222221
16301218428761677354,28,14.795918367346939
1703265007778719649,34,3.8062283737024223
15343681894113065090,27,3.978052126200274
1572742779779994993,21,1.5873015873015872
1473298312280934991,37,7.012417823228634
10469971738293608419,35,4.244897959183674
16961208009055823154,20,0.5
674723899773835696,40,7.6875
546186994851505943,39,2.6298487836949374
2210473660953891959,32,7.51953125
8807240944512868291,22,13.223140495867769
17714619230951902546,32,12.6953125
7993877767051040546,31,8.116545265348595
6107077387276721380,31,9.365244536940686
4966680639928883808,38,11.842105263157896
11571949610816403776,31,8.636836628511967
9640260160018075070,24,14.0625
2889786224212619687,20,2.0
1853845697942131361,28,5.48469387755102
13261717159392371564,33,6.519742883379247
15150874324608193377,21,16.3265306122449
1647324277226424070,31,7.2840790842872005
13885503652883313810,38,2.4238227146814406
6553975592011358935,35,5.795918367346939
13954009841211354246,24,3.4722222222222223
12091248500692513458,37,4.017531044558072
9338583784381896428,37,14.463111760409058
15194620781166880859,38,13.227146814404431
10040544854641164497,21,9.523809523809524
3177828217076750692,34,12.716262975778546
12273386174501031191,39,9.861932938856016
291525650584448925,30,3.2222222222222223
8942734776138940575,35,2.5306122448979593
6998096877582884726,23,3.9697542533081287
982546792893059052,31,13.52757544224766
10703142477401655868,32,12.6953125
4987007435144942393,24,14.930555555555555
6958278260274449175,31,2.0811654526534857
2921524130229325797,26,5.9171597633136095
3012208275768554707,22,5.785123966942149
6750719562750601586,31,8.636836628511967
2440819639443664926,28,2.295918367346939
7082538175726655932,26,0.7396449704142012
14241210602881247935,36,8.256172839506172
8554459282292176471,34,10.726643598615917
1493998095787213550,29,14.387633769322235
9239792364467811989,40,12.25
18253036571139933147,35,12.16326530612245
19162520713923733,21,4.988662131519274
11896955501250353655,38,8.65650969529086
8361216268109168444,37,15.120525931336742
13858313609955139636,35,16.244897959183675
16632444782189969980,38,8.587257617728532
7376897299568954921,31,3.0176899063475546
17281714217593903098,38,12.119113573407203
14598375745852801532,20,6.75
6608984789001133020,32,2.44140625
14323155037092790769,26,2.8106508875739644
5528637794686101079,35,7.918367346938775
2566743539987501347,21,11.564625850340136
5822343309450611113,38,14.612188365650969
10323708432208612426,24,16.319444444444443
2832416291879258734,38,0.2770083102493075
2549221876723660911,22,3.71900826446281
3395391240086232352,31,2.705515088449532
9168352919093645110,33,0.7346189164370982
1947811108860218811,20,13.0
16854194005126599471,37,9.569028487947406
17724734889115959850,37,4.747991234477721
18352210328117878321,40,13.75
14937676269661007107,40,10.5625
2392658641512749571,36,7.561728395061729
2506402517691768062,34,8.737024221453288
4653629561616403666,33,4.499540863177227
5437934111971887016,25,15.84
18329712785093755241,25,7.36
7255995800156983487,36,8.333333333333334
6928399146334301246,21,3.1746031746031744
13037102460541496829,37,2.8487947406866327
9115091202984536497,36,11.728395061728396
242133397966506858,40,13.8125
5962873423823848449,21,4.081632653061225
1753406264293537498,23,13.043478260869565
3554427258078680070,35,5.714285714285714
5080304659329069630,29,9.036860879904875
1057913398402030218,31,4.0582726326742975
9481969714585551877,34,3.7197231833910034
16776852805754848187,39,16.63379355687048
2708716872026098285,37,5.843681519357195
6250445673437221360,38,4.224376731301939
3946125672089856742,27,11.248285322359397
10873584397727666551,36,6.481481481481482
1793103943008069676,26,15.532544378698224
5266779091861451603,20,4.0
14485733843323244729,36,16.512345679012345
7476244527865381496,23,6.427221172022684
12432706480858506841,37,3.7253469685902116
13024798735530489990,30,10.555555555555555
16015447136584259380,39,14.990138067061144
10447975703750115411,39,2.498356344510191
3298624486527631502,33,1.1019283746556474
8874455087219661034,33,3.6730945821854912
18046506919252271584,34,4.757785467128028
13638489548798042424,22,6.198347107438017
1317303680219926037,25,7.52
13127831318477849894,39,4.40499671268902
8665387029970440108,30,2.3333333333333335
15131731987467111711,22,4.132231404958677
9219839400913845197,25,3.04
15182556109029864551,29,4.161712247324614
17377215975272584306,34,7.698961937716263
1023832605763125411,40,7.8125
14834726184416429830,32,12.59765625
11829127725721134352,30,13.666666666666666
14015306615388763538,28,4.209183673469388
16465075369541365881,37,3.7253469685902116
13164959999134030312,36,3.7037037037037037
9327846106499697265,35,15.755102040816327
13814936012740844455,33,0.4591368227731864
2860396785052522696,24,12.67361111111111
7337434479760856715,27,1.5089163237311385
9951677509457405892,23,3.0245746691871456
7981521660658895158,33,1.9283746556473829
13025469355733663505,31,0.6243496357960457
17524670452798002050,31,2.497398543184183
13147562440889115566,34,4.671280276816609
18286609901533041899,22,3.0991735537190084
223643545257598728,29,12.604042806183115
14757043701605712189,23,9.45179584120983
9624825065969400008,23,7.939508506616257
8506404561271065320,38,11.426592797783934
10777548355253121188,21,1.8140589569160999
13700069383976052167,36,15.123456790123457
1898144082386068106,31,3.9542143600416235
5738459796145421843,36,9.49074074074074
9869541968864642983,30,15.88888888888889
2917490823648797707,37,2.7027027027027026
13707406929682312846,32,13.18359375
3515947973970157266,28,12.11734693877551
6587074360175027895,35,10.53061224489796
8721983464093283424,32,1.171875
11264277315189197776,21,0.45351473922902497
968679936998942382,21,8.843537414965986
15733612299654226662,31,12.695109261186264
13914320307193080857,26,10.059171597633137
15372138653694063885,24,1.9097222222222223
6495268037130197253,28,4.081632653061225
17912032814154513332,38,12.119113573407203
5143075949520039918,34,7.179930795847751
2621806943139006555,26,13.757396449704142
3766323532902691422,31,10.093652445369408
4463769526943627476,31,4.0582726326742975
17350971241138550520,40,6.0625
10809229213168023595,34,9.16955017301038
13382104133438799954,29,3.329369797859691
16587861890156778747,38,9.97229916897507
8636463774119993188,39,16.23931623931624
16640909802268697664,30,1.5555555555555556
11988896341067889931,38,2.6315789473684212
191086981320185560,28,5.994897959183674
784302286721346044,40,7.375
12052910962747596497,30,0.2222222222222222
16735990305163210346,24,14.23611111111111
15169231700988379955,22,7.43801652892562
30618828054330159,33,0.27548209366391185
7173300926391108766,29,4.042806183115339
993555964201043468,20,9.25
6011406184690944281,22,9.50413223140496
14510711831503040183,40,11.1875
4287180163237621535,31,10.40582726326743
8651441714071786555,21,4.988662131519274
5881073203695506705,34,12.975778546712803
1308489138427633987,21,7.936507936507937
522830225186446717,33,6.7952249770431585
13194025147542801855,33,16.161616161616163
15300469573350379711,33,3.1221303948576677
16772948683764055620,36,1.9290123456790123
9376342708245182014,40,7.5625
16168305564841475002,23,1.3232514177693762
13740045462147979850,40,15.125
713786128159018907,39,1.051939513477975
14672518200651525288,21,11.564625850340136
16586723511926426781,33,4.591368227731864
4904847700315671507,24,5.729166666666667
1222951921413386115,37,4.017531044558072
596503598727426638,20,12.5
4426931729775190244,36,1.0030864197530864
17044641210684955519,31,10.301768990634756
14032353262814269692,22,0.2066115702479339
9890143807927910903,37,15.777940102264427
16919090595046874161,34,6.833910034602076
10705454634023706486,28,8.290816326530612
9943900302378369481,25,15.68
16853735549404629287,34,5.190311418685121
3264235271784887665,35,0.08163265306122448
9478543506874216937,21,4.308390022675737
5593987444438129090,37,9.788166544923302
11191712405567153712,40,12.0625
3522024332362451989,30,7.444444444444445
9687167249765000751,24,9.54861111111111
3091615921061618355,26,2.514792899408284
10759985746096378672,39,7.560815253122946
15466924932442406888,23,13.988657844990549
10247173485031340097,40,10.1875
5650094319657207935,38,3.1163434903047094
6315887572765021253,30,6.111111111111111
7713916938845982668,35,11.755102040816327
12902325882622947337,37,16.14317019722425
3274496708367502337,20,13.0
16477677339615798198,40,13.25
10011049889640969658,21,8.390022675736962
10484297560771447317,28,10.459183673469388
6201170081839527029,26,14.497041420118343
8903746451023248464,37,0.9495982468955442
2939962618777910795,31,0.2081165452653486
12043371393502375193,22,12.809917355371901
6008040358901748653,29,4.399524375743163
16151778926258430942,29,10.344827586206897
10609210781057142539,20,14.25
97422188991365736,29,2.4970273483947683
3003877270495481830,32,8.0078125
2217281818728826126,27,0.27434842249657065
11397099856966672878,30,13.777777777777779
17564524221939998765,27,10.150891632373114
7892102427354658976,32,2.734375
2147600057025074107,23,13.232514177693762
11571819451957389345,28,2.933673469387755
15323998512703020995,39,7.560815253122946
15433581360202949265,30,2.2222222222222223
4257174688874423222,28,2.1683673469387754
9445632852318079726,23,9.829867674858223
16608716767767126624,31,9.885535900104058
5717525483951957296,24,4.166666666666667
18385957387987834637,40,15.125
10293881670168774797,20,9.25
2503616741091581090,28,11.096938775510203
9282867376514239442,27,9.602194787379972
1510204121003502779,33,4.958677685950414
1717311895358692485,38,9.210526315789474
4551924291778345309,36,7.098765432098766
17817895989613100901,34,15.051903114186851
17933080187449100843,29,4.875148632580261
8549762670438903425,29,7.728894173602853
6516776667434859809,37,1.3878743608473338
8465914148742832313,30,16.666666666666668
2837646944232031575,26,2.0710059171597632
6084632487960579514,39,14.52991452991453
9632227252641290365,37,8.181154127100074
5857044635844049493,23,13.232514177693762
501572424799209036,30,13.0
6645038990822295494,20,5.0
1640230923648113389,31,13.52757544224766
7582054134986033853,24,10.9375
14442914099604287683,23,2.268431001890359
8658755231851190859,25,9.12
2637169161155951353,27,9.602194787379972
4336572518012036765,38,8.102493074792244
229330311204882098,36,12.42283950617284
9959252474330179137,33,12.764003673094582
11541462202262761259,20,13.25
17410281822375192322,36,14.274691358024691
3113919295460010227,24,16.145833333333332
10952477169411183969,29,9.512485136741974
185059686987450331,33,1.3774104683195592
3510426238031079512,21,0.6802721088435374
13742545494841024694,23,12.854442344045369
60647747843648079,34,15.22491349480969
464408296989922736,25,7.84
1683166632880919219,28,6.760204081632653
4108178297100839901,36,6.790123456790123
1002344576029166024,39,4.733727810650888
2337414198931698758,24,4.513888888888889
8559405185521157944,24,11.631944444444445
15717782585240311222,39,3.747534516765286
13811576069406682520,37,8.765522279035793
4274472563352084629,37,0.5113221329437546
11050755753997328701,38,11.703601108033242
10258114497155245379,32,9.08203125
10511607502568961377,23,0.1890359168241966
3603841031645803549,30,6.777777777777778
11270124920257056507,37,7.7428780131482835
1876895205062357966,32,5.078125
1367467587400683407,22,13.84297520661157
13933370154009652848,39,2.1696252465483234
3601823482035228366,40,8.5
6755200852326051077,20,9.5
5760852757438906402,24,16.666666666666668
5957010916922274599,37,14.682249817384953
9494028771533450870,31,11.030176899063475
17731733051553349599,23,9.262759924385634
3250432772227628101,37,7.596785975164353
15639820480707986433,40,14.3125
12456316734929046891,33,6.0606060606060606
13679199266894838738,36,6.095679012345679
586131987896086947,26,11.834319526627219
13908753172298920651,34,0.7785467128027682
7130999976680274803,20,10.75
5249538386831249532,30,15.444444444444445
16378203451746571754,23,15.689981096408317
11448979658878530342,23,7.183364839319471
12226418380166093502,34,5.017301038062284
15841907197405924166,26,16.272189349112427
6288704277518499653,23,3.5916824196597354
13504030692908987726,27,3.1550068587105624
4130463534073262511,35,10.448979591836734
420003943243815107,28,0.3826530612244898
13760128174495867028,21,6.802721088435374
8429105471902899145,22,11.363636363636363
425981864388084921,20,5.75
6798794537998553783,32,0.48828125
14984282969654817001,37,4.967129291453616
10607731605999357804,26,11.242603550295858
7735193680896900235,34,5.017301038062284
18181053748910352721,37,2.7757487216946677
4012027927347296952,31,4.890738813735692
17018424792041864503,35,15.020408163265307
16298155550261095598,38,16.066481994459835
10518792998629251812,36,8.333333333333334
15469407074876863807,27,9.327846364883403
5847788189903211610,33,1.0101010101010102
1445484460063359546,31,12.174817898022892
3331363412543066804,21,4.988662131519274
9520601644550268564,26,10.502958579881657
3478521221915124314,20,5.75
8908985753945607068,29,1.78359096313912
9110198816255807532,32,16.015625
11184326472999657499,36,1.4660493827160495
14369474611590804305,21,13.605442176870747
14238564486389284151,20,1.0
82094623294702476,24,9.722222222222221
14872029256453656014,40,12.6875
7823237446067613559,35,12.979591836734693
14367093814490180506,26,1.331360946745562
7270621336468982531,29,10.107015457788346
4634808164172290896,30,12.0
6201859166268386925,28,14.540816326530612
10120634195202142121,38,3.3240997229916895
17592608197927254397,35,15.83673469387755
18020071566514067792,28,9.183673469387756
13615162016136754550,32,9.5703125
11204458732426526322,28,11.73469387755102
11058550280355201795,22,4.958677685950414
9681679751232195108,31,9.989594172736732
3230556968652284097,28,4.464285714285714
13154929496742006363,39,12.294543063773833
7799413544853466117,40,9.8125
13474142521488671067,29,10.582639714625445
1450111935026284894,22,9.710743801652892
1660876506495600611,32,7.12890625
6445937246618773267,31,2.497398543184183
18043427074046364640,25,9.12
12854080621340861418,38,8.448753462603879
3624934939970080384,35,8.244897959183673
16320185954749788995,31,3.850156087408949
689792201204680096,34,16.003460207612456
13947817198704028603,29,7.8478002378121285
677307740363195994,25,12.48
5169553776733701228,40,7.375
2836263028484091375,39,11.505588428665352
17536320133006222218,24,0.6944444444444444
9703006681984855393,35,15.755102040816327
16143543903105616872,34,8.56401384083045
11656625245148830715,31,13.007284079084288
4773072730556471265,35,5.63265306122449
10853097162593375960,28,1.7857142857142858
3170755019512012213,34,8.823529411764707
7161499277795025921,25,13.76
12110899343709429466,20,10.75
18266411047053718513,34,9.688581314878892
4272199035158599363,40,12.5
2030947109531669272,30,10.444444444444445
6064940650970296094,35,12.816326530612244
9127685709583382068,23,5.671077504725898
14512070231789878306,22,15.082644628099173
7800383076398979954,25,14.24
4591445051305082376,35,4.163265306122449
14511348928985112087,29,7.966706302021403
16387709442418519500,33,10.560146923783288
5748525595340793786,20,16.5
7194635560468928755,28,8.673469387755102
17215022832609176091,35,13.795918367346939
12211542982412011933,25,15.52
2271634030584094406,21,2.494331065759637
14320540521199702207,25,13.44
8714305475747383045,36,13.503086419753087
15731140985234656213,27,14.40329218106996
14558085579828910227,27,2.4691358024691357
15296106786436053988,30,0.2222222222222222
7690121718775186839,30,10.333333333333334
8299312999148421232,39,9.072978303747535
1740454185516817678,28,5.48469387755102
4510602664149610156,37,2.9218407596785974
14823659746885495493,36,8.256172839506172
8471605274376574752,25,8.64
10483093084014745441,25,6.56
16592085310841083619,30,1.4444444444444444
14179049367380653670,28,8.801020408163266
6993103767638648124,21,1.1337868480725624
4239239219332660540,27,16.18655692729767
11255938216505993030,23,2.4574669187145557
16545129531534147700,38,5.2631578947368425
4437912886274153452,24,3.8194444444444446
18445440339790458074,27,0.823045267489712
7244298529517346107,21,3.6281179138321997
17904749030348242197,38,13.573407202216066
7868467724945287453,37,3.506208911614317
6757808542614315284,36,15.74074074074074
11887309061672997756,32,8.30078125
13277150011238175228,35,6.530612244897959
13479626552258305566,36,4.62962962962963
7900162235297897425,34,13.494809688581315
17479563805473188467,23,9.262759924385634
5464043949675076191,21,2.0408163265306123
6151790999740605403,27,16.598079561042525
17527808975097879447,31,15.192507804370447
190457053142285521,23,13.232514177693762
14078223923491673160,35,11.346938775510203
12242037536746423983,40,16.0
2936876692652875241,21,11.337868480725623
762626110817035352,31,3.6420395421436003
2752516521272521154,28,12.372448979591837
14987388370657572733,39,2.7613412228796843
7492567519411446354,27,14.9519890260631
750541517459524142,37,11.395178962746531
10251446114937430346,26,11.834319526627219
9079111588170585709,23,0.3780718336483932
15688692347926351421,31,5.306971904266389
14365359163117318502,21,0.22675736961451248
18287591683654520117,22,3.71900826446281
3046218595491440946,26,7.2485207100591715
9349011164870361653,35,11.428571428571429
14849611616212573595,24,15.45138888888889
2965915224008962322,31,4.266389177939646
10209083712197746010,28,9.948979591836734
10192140832063261577,40,12.25
9516534909150036286,25,8.64
5191528949508144213,26,16.272189349112427
17113147539668946207,34,1.8166089965397925
1283461088221288319,30,2.111111111111111
