SEED,N,T,sigma
6038648594861197796,93,278,4869
6764440032217936802,57,50,9542
5652624058240430621,60,34,4640
15171557775109370551,59,96,4709
7962222479185158142,78,194,9559
12719017674165896854,51,202,9201
7236195471862630603,48,129,7063
7918523205790329726,42,34,6193
6295737809683485021,77,54,4689
8197495350289643542,55,81,8031
11322118795912572726,36,19,6880
7270013193087736735,32,47,8301
12356953184304481178,63,35,4211
408238041143925116,49,48,8599
7979166349119138710,44,105,5928
7310993938611058654,88,247,8605
3854887289703412010,51,110,1913
201194604670114555,93,205,3726
9140547770820244583,87,149,3171
11255453187785564665,42,26,1833
16554936906832657515,94,178,5534
117310592948777736,75,134,9398
11851909567797174963,44,41,4230
13502581424141992798,45,112,8588
5575531200180528687,33,56,7437
11465447730789608480,31,78,2335
14638014827845945765,31,52,8092
13199819442679627108,32,121,9373
14717485391921385390,83,42,9800
1165822051237839011,44,51,7044
8217165579171155554,42,21,4366
10395992527376086747,75,38,8802
17597845968093456416,33,17,3818
4434824555054759433,45,23,1404
16281872141722921267,81,46,3274
3495036462837259407,93,130,9371
15333809275894597800,60,56,1095
10398666342519030693,60,99,4543
8867087492466978100,64,32,6839
17348946412847893411,91,217,7714
14618764834616137002,36,32,1287
11907647628371284373,45,110,7709
13052215688878811813,31,18,7181
2136129534769968460,63,50,1140
12078772606546771675,39,36,3204
2257326657674504642,54,190,7752
6831664003698477101,84,52,4243
12768866264364196125,60,94,4971
15489483321677242555,82,158,7774
8330342097752412899,62,190,8725
4692356905277889309,52,32,9568
8425984993596534591,88,89,4337
14395239518249600944,40,57,3965
13839221664355432023,52,48,9806
17735899913007304165,76,217,7617
2586128696981189338,53,133,8899
8669646474022934933,61,194,2209
783707125143028209,57,109,1509
4826528606709911675,92,335,7122
11051457672310368037,69,137,4078
15648683012356846344,72,89,3345
13302931738333848576,78,46,4489
10757117165669383860,61,31,8279
14429849785164070026,57,200,9659
8445543991356040765,59,57,6646
3534477898381654872,38,67,7273
16743659973575835079,32,103,9150
9227974685193420869,35,86,8798
3443990787388842237,86,271,1168
16632121864267652082,82,326,9600
5987217731697019783,55,86,7010
12284339441437811626,38,105,3401
18236408510144696184,89,150,8981
18140803182994814090,57,67,6367
14662692249661019195,47,59,6485
3511782493579450105,98,288,6570
18106653465680385639,44,30,4656
17449411142745785598,74,193,8289
924809377703979950,55,179,4717
5958106209292002509,52,107,9721
10851158840057966684,90,68,7301
2414505026014112054,69,206,6838
6239124038716533868,78,64,9210
5810003901025485465,42,33,1413
8448839637321109593,67,202,3885
5311572707628627891,80,126,9521
8370998882406705681,60,36,6398
8201666733131875900,47,32,8907
13261956935016348308,87,108,8884
312737315199660626,54,36,2588
1304878821884604909,57,192,3971
8143469650242875574,36,34,1398
10104135257563587631,39,84,9809
6411875573930988990,46,96,3785
3596791288576461952,43,91,3346
11327772307126264210,67,68,5836
10016327884331286025,91,91,3546
1633564044236535941,54,72,3410
12363947833830867936,43,42,9564
8765497130565526495,63,95,9676
12687675388072593891,60,156,4041
6936403733536930546,73,156,2486
13426970404148106744,73,158,8069
4542474483733607391,78,237,7293
5255503287878277320,80,62,6525
12042801170526587875,38,67,8693
18320714571926149810,36,143,7846
12247600050573078789,96,50,3506
14511161090192497845,83,111,9831
5386575416143958323,32,83,3799
3242538822899601524,100,116,7810
12902318214111406377,98,79,6657
5401257875866112312,95,150,8560
13297481435049766092,70,148,8183
11296925785905855984,76,65,4513
11301372117883269617,91,134,2704
17045527384732072366,80,248,8111
16666498903535975701,30,83,3974
13299277576120056101,88,200,8004
6752779578999296391,73,220,4580
13924775525059746706,81,113,8629
201313102488700511,62,229,9254
4239384736012892661,83,135,4785
14118032074034894118,54,78,2911
282402979484789109,95,335,1312
6746211553476937433,34,41,4465
6283877345144565206,36,111,6470
13127063354097793109,92,47,7104
2581635531878034033,56,33,2098
3388589914204308314,35,60,6913
8581100091999035003,75,94,1553
10621276638611214371,87,91,5046
11041820023556806026,95,93,9275
2868799097825745734,84,68,1343
8684727372579091516,76,175,5191
10299742283510772053,45,164,8430
4136306212348630145,94,85,7796
15057016892858454750,42,23,9560
9467826046377533772,46,28,6421
17539320930283229044,74,226,9892
17730723538896388619,38,84,6421
17526391043214318218,73,287,1309
7396260658866066574,44,128,4981
5793730546055543977,88,171,1130
7464162981311402029,66,82,9387
603406953093973169,71,54,4035
8414074646287737733,81,114,7336
4474410319989593611,81,115,1991
6462685154353391556,93,185,7896
8727333861255070755,86,115,9350
1334458608597683657,52,61,5545
13912784860197416709,57,151,1892
10731767422493739968,81,172,4437
946767306120428661,96,105,6143
14584999189660907864,60,35,8639
17148087367803404025,90,177,3987
10089746709846315305,51,32,1516
2674991998987324180,55,40,5001
511953897504587798,99,294,8669
9456798072529514237,44,95,2638
4970119042615547929,40,97,7835
3657517871207080544,43,94,3677
13195516114651946466,40,139,7579
1553666874686204419,42,24,8720
14420491620498155430,92,301,8673
16681981094830724491,85,159,1447
13239483408633626290,98,112,8897
5559984048761346037,74,109,1100
12744423642483635908,31,71,7978
4419385617799874834,31,41,4316
17852144560660280361,45,65,1093
2970953999925337769,69,148,8255
14631236255241850974,92,261,8744
17084004635712259209,66,260,8599
3486107592337557574,38,60,7949
14329287330022699986,60,53,9518
8580150190393565128,100,88,3543
15569858209504181106,34,42,5779
11912814932326721741,36,19,6328
16694241970566673303,79,130,6217
6512571885983141601,50,51,1883
9488504056212073848,90,59,2308
4939853119797829313,100,169,2675
18260532374511477331,58,159,8287
6859069163715606126,72,192,1141
1745540630074949612,88,128,1423
17511079658359846148,47,31,4748
9395852089633631782,69,95,8344
4364485890581034596,62,67,1497
13860731382532564649,97,163,2953
2704635901461315337,68,64,9747
3316651065488868043,92,60,9877
5827886686541035188,86,99,4329
